Marca temporal,1. Identifique la entidad a la que corresponde: ,2. Seleccione una sola opción dependiendo cual sea el cargo al que pertenece: ,"3. Por favor, indique su nombre completo: ",1. Selección. Seleccione con quiénes de las oficinas del sector usted o su equipo de trabajo tiene relación: ,2B. Definición de asuntos. Indique qué asuntos atiende con la oficina de representación del Registro Agrario Nacional (RAN) de su entidad: ,2A. Definición de asuntos. Indique qué asuntos atiende con la oficina de representación de la Procuraduría Agraria (PA) de su entidad: ,2C. Definición de asuntos. Indique qué asuntos atiende con la delegación del Instituto Nacional de Suelo Sustentable (INSUS) de su entidad: ,2D. Definición de asuntos. Indique qué asuntos atiende con la oficina de representación de la Comisión Nacional de Vivienda (CONAVI) de su entidad: ,3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [OR del RAN],3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [OR de la PA],3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [Delegación estatal del INSUS],3A. Apertura de Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de apertura de las oficinas en este último mes:  [Oficina estatal de la CONAVI],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [OR del RAN],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [OR de la PA],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [Delegación estatal del INSUS],3B. Comunicación con las Oficinas. Seleccione la respuesta que considere es la que mejor describe las condiciones de su interacción con las oficinas de este último mes:  [Oficina estatal de la CONAVI],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [OR del RAN],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [OR de la PA],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [Delegación estatal del INSUS],4A.  Atención a las Oficinas. Seleccione la respuesta que considere es la que mejor describe la situación de atención de asuntos propios de las Oficinas de Representación en este último mes:  [Oficina estatal de la CONAVI],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [OR del RAN],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [OR de la PA],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [Delegación estatal del INSUS],4B.  Atención al público. Seleccione la respuesta que considere es la que mejor describe la situación de atención al público por parte de las oficinas en este último mes:  [Oficina estatal de la CONAVI],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [OR del RAN],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [OR de la PA],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [Delegación estatal del INSUS],5. Percepción del desempeño. Seleccione la respuesta que considere es la que mejor describe el desempeño de las oficinas en este último mes:  [Oficina estatal de la CONAVI],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [OR del RAN],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [OR de la PA ],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [Delegación estatal del INSUS],6. Percepción de colaboración. Seleccione la respuesta que considere es la que mejor describe la disposición de trabajo colaborativo y coordinación entre ustedes y las oficinas en este último mes:  [Oficina estatal de la CONAVI],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [OR del RAN],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [OR de la PA],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [Delegación estatal del INSUS],7. Conocimiento sobre vicios. Marque alguna de las siguientes respuestas si ha escuchado que se suscitan alguna de las siguientes conductas por parte de las oficinas:   [Oficina estatal de la CONAVI],Observaciones. Anote si usted tiene observaciones sobre conocimiento de vicios u otro elemento no incorporado dentro de este formulario. 
18/10/2021 10:41,Baja California,Titular de la Oficina de Representación,Enrique Manuel Cunningham Santana,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Mesa Agrarian, Atencion a Pueblos Indigenas, Seguimiento al programa RAAJA","Regularizacion de Colonias Nacionales, Juicios Agrariso, Mesas Agrarias Atencion RAAJA ",Mesa Agraria Regularizacion de Poligonos de Vivienda PMU,,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Eficiente,Eficiente,Eficiente,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,,,,,
18/10/2021 10:41,Aguascalientes,Titular de la Oficina de Representación,Marisa Aidee Luján Gómez ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","TTI, Mesa Agraria, Bancos del bienestar, Regularización, Ubicación de predios, excedencias. ","Mesa agraria, bancos del bienestar, conflictos sociales, universidad BJG, regularización de reservas de crecimiento ","Regularización de asentamientos humanos, gestión de ordenamiento territorial ",,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Regular,"Fácil, pronta y eficaz",Aceptable,No aplica,Atención parcial,Atención permanente,Atención solo a asuntos rezagados,No aplica,Atención solo con cita,Atención permanente en horario de oficina,Atención en días y horarios limitados,No aplica,Deficiente,Bueno,Regular,No aplica,Reactiva tras varias solicitudes,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,"Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites",,"Cobro para la atención de trámites, Cobro para gestionar servicios",,"RAN: Atiende el personal de vigilancia (que no es servidor público), no permiten acceso para consultas de información o asesoría. No contestan el teléfono de citas y no se agendan citas personalmente, les indican que forzosamente debe ser por internet. Exigen documentos extra en los trámites. Tardan mucho más tiempo del indicado para los trámites. 
INSUS: Se hacen cobros en efectivo en la representación por trámites. 
"
18/10/2021 09:33,Quintana Roo,Titular de la Oficina de Representación,Ernesto Pavon Gutierrez,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Antecedentes registrales, RAJA, Mesas Agrarias, Aeropuerto Tulum, Bancos Bienestar, Tren Maya, Ordenamiento Territorial, Expropiaciones","Comité Operativo Estatal, Mesas Agrarias, Aeropuerto Tulum, Bancos Bienestar, Tren Maya, Ordenamiento Territorial, PMU.","Expropiaciones, Mesas Agrarias, Aeropuerto Tulum, Bancos Bienestar, Tren Maya",No Aplica,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Aceptable,"Fácil, pronta y eficaz",Regular,No aplica,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Bueno,Eficiente,Bueno,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,Cobro para gestionar servicios,,"Cobro para la atención de trámites, Cobro para gestionar servicios",,
17/10/2021 21:47,Veracruz,Subdelegada/o de Desarrollo Urbano,Rafael Pérez Cárdenas,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable",Mesa agraria,Mesa agraria,Mesa agraria,,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",,Atención permanente,Atención permanente,Atención permanente,,Atención en días y horarios limitados,Atención en días y horarios limitados,Atención en días y horarios limitados,,Bueno,Bueno,Bueno,,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,,,,,,Hace falta mayor información sobre los horarios de atención al público
17/10/2021 20:00,Michoacán,Titular de la Oficina de Representación,Miguel Ángel Sandoval Rodríguez ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Todos los trámites de certeza legal, inscripciones de diversos temas: Bancos del Bienestar, Bases de la Guardia Nacional, Escuelas y centros de salud, titulos parcelarios se diveros sujetos agrarios, padrones de diversos ejidos, inscripciones de nuevas mesas agrarias, documentos de temas de Cosomer, entre otros. ","Seguimiento de asambleas, instalación de reuniones en primera y segundas convocatorias, atención a núcleos agrarios que solicitan asambleas, atención a sujetos agrarios que estan sin atención. ","Seguimiento, atención de todos los suelos urbanos que se cuentan en el estado, mismo que requieren la regularización de sus tierras, certeza de Bases de la Guardia Nacional, Bancos del Bienestar, Escuelas y Centros de Salud. Colonias que estan asrntadas en Michoacán sin la certeza de la tierra.",Seguimiento a las acciones de vivienda realizadas por Conavi,Cierran frecuentemente,Cierran frecuentemente,Están parcialmente abiertas o en horario restringido,No aplica,Regular,Regular,Regular,No aplica,Atención parcial,Atención parcial,Atención parcial,No aplica,Atención solo con cita,Atención solo con cita,Atención en días y horarios limitados,No aplica,Deficiente,Deficiente,Regular,No aplica,Reactiva tras varias solicitudes,Reactiva tras varias solicitudes,Responsiva tras la solicitud,No aplica,"Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites, Cobro para la atención de trámites, Cobro para gestionar servicios, Observación de influyentismo o usuarios preferentes","Uso de intermediarios para la agenda de citas, Cobro para la atención de trámites, Observación de influyentismo o usuarios preferentes",Uso de intermediarios para la atención de trámites,,"El servicio del RAN PASARON UN AÑO SIN ATENDER AL PÚBLICO, TIENEN A LA GENTE EN FILAS DESDE LA MAÑANA HASTA LA SIGUIENTE MAÑANA EN EL SOL, LLUVIA, INTEMPERIE ES DE LAS 200 OFICINAS DE MICHOACÁN QUE TIENEN A LA GENTE EN ESA CONDICIÓN HAY UN RECHAZO ENORME EN EL ESTADO POR LA ACTUACIÓN DE LOS FUNCIONARIOS Y FORMAS DE OPERAR DE LA DEPENDENCIA LONQUE PROPICIANAPARTADO DE LUGARAES, PREFER3NCIAS ,COBROS HAY PERSONAS QUE VIAJAN HASTA 10 HORAS Y NO LAS ATIENDEN, O ENTRAS OCASIONES POR FUERA LOS ATIENDEN Y ENTREGAN DOCUMENTOS PERO LES COBRAN FUERA DE LOS COSTOS DE DERECHOS. URGENTE HACER UNA ESTRATEGIA PARA ATENDER A TODOS Y ROMPER EL VICIO DE PRACTICAS EN EL CASO DE ELLOS LES PRESTAMOS CASI 50 PERSONAS PARA ATENDER PERO LOS RETIRARON O INSULTABAN PARA NO TENER OJOS QUE OBSERVABAN LAS COSAS. EN EL CASO DE LA PROCURADURÍA AGRARIA SE TIENEN QUEJA DE CASI TODOS JEFES DE SUPERVISIONES Y VISITADORES QUE LES COBRAN, NO LES ATIENDEN O TRA4N INTERESES EN CADA NÚCLEO O SECTOR. ES URGENTE HACER MOVIMIENTOS PATA SACUDIR LOS VIEJOS VICIOS Y PRACTICAS DE CORRUPCIÓN QUE IMPERAN ES LA DEPENDENCIA DONDE TENEMOS SUJETOS QUE HAN DENUNCIADO POR LA MALA ATENCIÓN. EN INSUS S3 ATIENDE PERO A ELLOS LES FALTA DAR MÁS ACOMPANAMIENTO A LAS ACCIONES DEL SECTOR SE QUIEREN IR SIMPRE POR SI SOLOS CON MUNICIPUOS COSA QUE SR HAVE MUY TURBIA AL TENER HASTA ENTREGAS DE EACRITURAS SIN QUE EL SECTOR ESTEMOS AL TANTO. "
17/10/2021 17:19,Coahuila,Titular de la Oficina de Representación,Liliana Paola Aguilar Tijerina,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable",Excelencias. Expropiaciones. Acuerdos y seguimiento a temas de Mesa Agraria.,Asambleas ejidales. Acuerdos y seguimiento a temas de Mesa Agraria,Acuerdos y seguimiento a temas de Mesa Agraria. ,,Cierran frecuentemente,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Aceptable,"Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención parcial,Atención permanente,Atención permanente,No aplica,Atención solo con cita,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Bueno,Eficiente,Eficiente,No aplica,Reactiva tras varias solicitudes,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,,,,,
16/10/2021 11:05,Morelos,Subdelegada/o Jurídico,Brenda García Pineda,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Mesa Agraria, TTI expropiación, RAJJA FANAR, Bancos de Bienestar","Mesa Agraria, RAJJA FANAR, Bancos de Bienestar, colonias Agrícolas ","PMU, Expropiación ",Ninguno,Están parcialmente abiertas o en horario restringido,Cierran frecuentemente,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz",Aceptable,"Fácil, pronta y eficaz",No aplica,Atención parcial,Atención parcial,Atención permanente,No aplica,Atención solo con cita,Atención solo con cita,Atención permanente en horario de oficina,No aplica,Bueno,Bueno,Bueno,No aplica,Voluntad de colaboración y coordinación,Reactiva tras varias solicitudes,Voluntad de colaboración y coordinación,No aplica,"Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites, Cobro para la atención de trámites, Cobro para gestionar servicios","Uso de intermediarios para la atención de trámites, Cobro para la atención de trámites, Cobro para gestionar servicios",,,
15/10/2021 15:46,Oaxaca,Titular de la Oficina de Representación,Abelardo Mendoza Sánchez ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable",Trabajos Técnicos Informativos de expropiaciones ,Seguimiento de la regularización de predios del banco del bienestar y seguimiento a los conflictos agrarios ,El seguimiento de la regularización de predios del banco del bienestar y mesa agraria ,Ninguna ,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Difícil o deficiente,Aceptable,Aceptable,No aplica,Atención solo a asuntos rezagados,Atención parcial,Atención parcial,No aplica,Atención solo con cita,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Regular,Bueno,Bueno,No aplica,Responsiva tras la solicitud,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,Cobro para la atención de trámites,,,,
15/10/2021 15:06,Yucatán,Titular de la Oficina de Representación,Javier Flores Soria,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable",Consultar los registros agrarios respecto a peticiones de ciudadanía acerca de certeza jurídica de sus inmuebles,Participación en juicios agrarios. Participación en las asambleas ejidales. Reuniones de trabajo interinstitucional,Certeza de los inmuebles que son solicitados por particulares o por municipios para conocer su origen y su situación jurídica,Por el momento ni guna,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,Están parcialmente abiertas o en horario restringido,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",Atención permanente,Atención permanente,Atención permanente,Atención parcial,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Eficiente,Eficiente,Eficiente,Eficiente,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Responsiva tras la solicitud,,,,,LA COMUNICACIÓN INTERINSTITUCIONAL CON LAS DEPENDENCIAS DEL RAMO ES INIGUALABLE. TENEMOS COMUNICACIÓN ABIERTA Y ENTENDIMIENTO TOTAL DE LOS ASUNTOS QUE SE LLEVAN A CABO POR EL SECTOR INCLUYENDO EL TREN MAYA
15/10/2021 14:22,Guanajuato,Titular de la Oficina de Representación,Luis Eduardo Delgado Aguiñaga,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Trabajos técnicos informativos, denuncias de excedencias, solicitud de constancias y consulta de archivo. Mesas agrarias. Bancos de Bienestar.","Asuntos COSOMER, atención a núcleos de población y mesas agrarias. Bancos del Bienestar.",Procedimientos expropiatorios donde INSUS es autoridad promovente. Mesas agrarias. Bancos del Bienestar.,Actualmente ninguno.,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención parcial,Atención permanente,Atención permanente,No aplica,Atención solo con cita,Atención permanente en horario de oficina,No aplica,No aplica,Eficiente,Eficiente,Eficiente,No aplica,Responsiva tras la solicitud,Voluntad de colaboración y coordinación,Responsiva tras la solicitud,No aplica,"Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites",,,,"Existen rumores de vicios respecto a los servicios que presta el RAN, no obstante no pudimos corroborarlos."
15/10/2021 13:50,Nayarit,Titular de la Oficina de Representación,Carlos Francisco Aguado Rivas,"Oficina de Representación del Registro Agrario Nacional, Delegación estatal del Instituto Nacional del Suelo Sustentable","Trabajos Técnicos, Vigencia de Derechos, Asuntos con Predios de Regimen Social, trabajos de Ejecución, entre otros","Asuntos con Predios de Regimen Social, apoyo con validación de información de carácter Ejidal y/o Comunal",Regularización de predios Intervenidos (Bahía de Banderas),canalizar gestiones referentes al apoyo a la vivienda ,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Eficiente,Eficiente,Eficiente,Regular,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Responsiva tras la solicitud,,,,,
15/10/2021 13:43,Jalisco,Subdelegada/o de Desarrollo Urbano,SAHIK ALARCÓN ESPARZA,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Trabajos técnicos, procedimientos expropiatorios y asuntos de COSOMER","Asuntos de COSOMER, expropiaciones, Bancos de Bienestar y rezago agrario",Asuntos de Programa de Mejoramiento Urbano y Bancos de Bienestar,No hay relación,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Aceptable,"Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención parcial,Atención permanente,Atención permanente,No aplica,Atención solo con cita,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Regular,Eficiente,Eficiente,No aplica,Reactiva tras varias solicitudes,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,,,,,"Se han hecho algunos comentarios en los que se ventila que el sistema de citas en el Registro Agrario Nacional no opera con regularidad, por lo que se recomienda un análisis para que este sistema no este sujeto a la discrecionalidad de los servidores públicos."
15/10/2021 13:29,Durango,Titular de la Oficina de Representación,Francisco Santillán de la Torre,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Trabajos Técnicos Informativos, Excedencias, Bancos del Bienestar, Consultas Registrales y Catastrales para Terrenos Nacionales, Mesas Agrarias, Programa RRAJA","Bancos del Bienestar, Mesas Agrarias, Programa RRAJA, coadyuvancia en Conflictos Agrarios ","Bancos del Bienestar, Mesas Agrarias, entrega de Titulos de Propiedad",N/A,Están abiertas y en operación continua,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Aceptable,"Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención permanente en horario de oficina,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Regular,Bueno,Bueno,No aplica,Responsiva tras la solicitud,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,"Uso de intermediarios para la atención de trámites, Cobro para la atención de trámites, Cobro para gestionar servicios, Observación de influyentismo o usuarios preferentes",,,,"En la Oficina estatal del RAN en Durango casos graves de corrupción, tráfico de influencias, nepotismo "
15/10/2021 12:34,Tamaulipas,Titular de la Oficina de Representación,Luis Armando Cortázar Domínguez,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","NCPE, AMPLIACIONES, DOTACIONES, TRABAJOS TECNICOS, BANCOS DEL BIENESTAR, MESA AGRARIA","Juicios, mesa Agraria, bancos del bienestar, compartir información","Bancos del bienestar, PMU 2019",N/A,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Aceptable,"Fácil, pronta y eficaz","Fácil, pronta y eficaz",Difícil o deficiente,Atención permanente,Atención permanente,Atención permanente,No dan atención,Atención en días y horarios limitados,Atención en días y horarios limitados,Atención en días y horarios limitados,No dan atención,Bueno,Eficiente,Eficiente,Deficiente,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Deficiente e informal,,,,,Con la CONAVO no se tiene relación
14/10/2021 16:42,San Luis Potosí,Titular de la Oficina de Representación,MARIA FERNANDA SERRANO SOTO ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","ASUNTOS DE MESA AGRARIA, TRABAJOS TECNICOS, SENTENCIAS DEL TRIBUNAL, ATENCION A LA CIUDADANIA, EXPROPIACIONES, INSCRIPCIONES DE TEMAS CON COLONIAS AGRICOLAS ","ASUNTOS DE MESA AGRARIA, SENTENCIAS DEL TRIBUNAL, ATENCION A LA CIUDADANIA, ASAMBLEAS CON COLONIAS AGRICOLAS, TEMAS PRIORITARIOS, COSOMER, MESAS DE TRABAJA CON ORGANIZACIONES ","ACUERDOS DE MESAS AGRARIAS, ATENCION CIUDADANA, EXPROPIACIONES ",NO APLICA,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,Regular,Regular,Aceptable,,Atención parcial,Atención parcial,Atención permanente,,Atención solo con cita,Atención en días y horarios limitados,Atención permanente en horario de oficina,No aplica,Regular,Regular,Bueno,No aplica,Responsiva tras la solicitud,Reactiva tras varias solicitudes,Responsiva tras la solicitud,No aplica,,,,,"NO TENEMOS CONOCIMIENOT DE VICIOS DE LAS OR HASTA EL MOMENTO, SIN EMBARGO, DEL RAN Y PA SI TENEMOS RECLAMOS DE LA CIUDADANIA DE FALTA DE ATENCIÓN PRONTA, Y FALTA DE EMPATIA Y ACTITUD DE SERVICIO FRENTE A LA CIUDADANIA QUE VIENE A BUSCARLOS"
14/10/2021 13:43,Puebla,Titular de la Oficina de Representación,Antonio Jesús Aguirre Sánchez ,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","mesas agrarias, con-coe, bancos de bienestar.","mesas agrarias, con-coe, bancos de bienestar","mesas agrarias, bancos de bienstar.",Ninguno,Están parcialmente abiertas o en horario restringido,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",,Atención permanente,Atención permanente,Atención permanente,No aplica,Atención en días y horarios limitados,Atención en días y horarios limitados,Atención permanente en horario de oficina,No aplica,Eficiente,Eficiente,Eficiente,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,,,,,El sector agrario en Puebla trabaja coordinado. 
13/10/2021 15:32,Nuevo Leon,Titular de la Oficina de Representación,EVERARDO GARZA GUERRA,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable",TRABAJO TÉCNICO Y PERITAJE DE PUERTO CARRETAS EXP 664-2010,MESA AGRARIA Y REGULARIZACIÓN DE LAS COLONIAS PARA REALIZAR ASAMBLEAS,MESA AGRARIA Y REGULARIZACIÓN DE PREDIO EMILIANO ZAPATA ,,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",,Atención parcial,Atención permanente,Atención permanente,No aplica,Atención solo con cita,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Eficiente,Eficiente,Eficiente,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,,,,,NO TENEMOS CONOCIMIETO DE NINGUN VICIO 
13/10/2021 14:57,Querétaro,Titular de la Oficina de Representación,David Arón Salinas Fernández,"Oficina de Representación del Registro Agrario Nacional, Oficina de Representación de la Procuraduría Agraria, Delegación estatal del Instituto Nacional del Suelo Sustentable","Itinerencias para el Levantamiento de Listas de Sucesión, Bancos de Bienestar, Mesa Agraria, Programa de Regularización y Registro de Actos Jurídicos (RRAJA), atención de usuarios y canalizarlos al RAN.","Bancos de Bienestar, Mesa Agraria, Programa de Regularización y Registro de Actos Jurídicos (RRAJA).","Mesa Agraria, atención a usuarios y dirigirlos al INSUS.",Atención a municipios en cuanto a peticiones o solicitudes para dar seguimiento ante CONAVI.,Están parcialmente abiertas o en horario restringido,Están abiertas y en operación continua,Están abiertas y en operación continua,No aplica,"Fácil, pronta y eficaz","Fácil, pronta y eficaz","Fácil, pronta y eficaz",No aplica,Atención parcial,Atención permanente,Atención permanente,No aplica,Atención solo con cita,Atención permanente en horario de oficina,Atención permanente en horario de oficina,No aplica,Deficiente,Bueno,Bueno,No aplica,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,Voluntad de colaboración y coordinación,No aplica,"Uso de intermediarios para la agenda de citas, Uso de intermediarios para la atención de trámites, Cobro para la atención de trámites, Cobro para gestionar servicios, Observación de influyentismo o usuarios preferentes",Observación de influyentismo o usuarios preferentes,,,El RAN tiene mucho rezago en la expedición de títulos y demás trámites; tiene poco personal para atender la demanda de trámites; falta de personal capacitado en cuestiones técnicas.
